id,question,answer,relevance
0,Where can I find the 'Sign Up' button on your website?,You can find the 'Sign Up' button on the top right corner of our website.,RELEVANT
1,Are there any other payment methods available besides credit and debit cards?,"Yes, besides credit and debit cards, we also accept PayPal as a payment method for online orders.",RELEVANT
2,What section do I need to navigate to in order to find my tracking information?,"To find your tracking information, you need to log into your account and navigate to the 'Order History' section.",RELEVANT
3,What conditions must be met to return a product for a full refund?,"To return a product for a full refund, the following conditions must be met: the product must be returned within 30 days of purchase, and it must be in its original condition and packaging.",RELEVANT
4,What should I do if I want to cancel my order before it ships?,"If you want to cancel your order before it ships, please contact our customer support team with your order details, and we will assist you with the cancellation process.",RELEVANT
5,Are there any locations that may experience longer shipping times than the standard 3-5 business days?,"Yes, certain locations may experience longer shipping times than the standard 3-5 business days. Shipping times can vary depending on the destination and the shipping method chosen.",RELEVANT
6,Is international shipping available for all products listed on your site?,International shipping is available for select countries. The availability and shipping costs will be calculated during the checkout process based on your location.,PARTLY_RELEVANT
7,Who should I reach out to if my item arrives damaged?,"If your item arrives damaged, please contact our customer support team immediately. They will guide you through the return and replacement process.",RELEVANT
8,What steps do I need to take to change my shipping address after placing an order?,"To change your shipping address after placing an order, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.",RELEVANT
9,What is the phone number to reach customer support?,You can reach customer support by phone at [phone number].,RELEVANT
10,Is there an extra charge for the gift wrapping service?,"Yes, there is an additional fee for the gift wrapping service. You can select this option during the checkout process.",RELEVANT
11,What types of products are eligible for your price matching policy?,Eligible products for our price matching policy are identical products found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer for assistance.,RELEVANT
12,Can I get assistance with my order if I'm unable to use the website?,"Yes, you can get assistance with your order if you're unable to use the website. Please contact our customer support team for help with your order.",RELEVANT
13,Is there a guarantee that my information will remain confidential while using your service?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.",PARTLY_RELEVANT
14,How can I easily reach your customer support team for the price adjustment request?,You can easily reach our customer support team for your price adjustment request by contacting them via phone at [phone number] or by email at [email address]. Be sure to include your order details in your message. Our team is available [working hours] to assist you.,RELEVANT
15,What are the benefits of joining your loyalty program?,"The benefits of joining our loyalty program include earning points for every purchase, which can be redeemed for discounts on future orders. You can visit our website to learn more and join the program.",RELEVANT
16,What are the advantages of creating an account on your platform?,"Creating an account on our platform offers several advantages, including the ability to track your orders and make future purchases more easily.",PARTLY_RELEVANT
17,Can I receive a custom quote based on my requirements?,"Yes, you can request a custom quote based on your requirements by contacting our customer support team. They will assist you with the necessary information and details.",RELEVANT
18,What should I do to change an item in my order?,"To change an item in your order, please contact our customer support team as soon as possible. They will assist you with the necessary steps.",RELEVANT
